Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2017-08-15,24.0,56.0,36.99025498107,99.49768,97.21754999999999,423.8257358662981,49955.425000494695,0.0,Well_14,1.22292,56.9146
2017-08-16,24.0,52.0,36.99025498107,99.59671999999999,99.41113,417.49838578124303,49251.345752157205,0.0,Well_14,1.22292,56.9146
2017-08-17,24.0,56.0,36.99025498107,99.64913999999999,99.65285999999999,424.756942261319,49173.7570218402,0.0,Well_14,1.22292,56.9146
2017-08-18,24.0,46.0,36.99025498107,99.560684,98.37772,424.556473721092,49583.0421268689,0.0,Well_14,1.22292,56.9146
2017-08-19,24.0,56.0,36.99025498107,99.598305,99.05556999999999,425.3548727976,49365.470787012906,0.0,Well_14,1.22292,56.9146
2017-08-20,22.73,68.0,36.99025498107,98.99325999999999,78.94386999999999,418.774990847024,78625.3796745371,0.0,Well_14,1.22292,56.9146
2017-08-21,24.0,71.0,36.99025498107,98.54159,75.56331999999999,578.652233207388,89520.527436417,39.77348,Well_14,1.22292,56.9146
2017-08-22,22.98,71.0,36.99025498107,98.90415999999999,81.77660999999999,503.073667863876,87955.04135157331,37.286425,Well_14,1.22292,56.9146
2017-08-23,24.0,70.0,36.99025498107,98.27055999999999,71.30035,585.9087788231861,86992.3566947583,58.63365359581647,Well_14,1.22292,56.9146
2017-08-24,24.0,57.0,36.99025498107,98.76829,81.6378,555.5201129647671,39208.8314344927,0.0913812202799186,Well_14,1.22292,56.9146
2017-08-25,24.0,59.0,36.99025498107,98.80771999999999,82.17734,480.35531325979605,54782.9215346593,0.0,Well_14,1.22292,56.9146
2017-08-26,24.0,58.0,36.99025498107,98.67231,78.56980999999999,490.50833772423806,55940.8401084755,0.0,Well_14,1.22292,56.9146
2017-08-27,24.0,59.0,36.99025498107,98.74131,80.87612,484.01746391761105,55200.577610681205,0.0,Well_14,1.22292,56.9146
2017-08-28,24.0,56.0,36.99025498107,98.56819,76.53653,496.23079642021304,56593.4674404881,0.0,Well_14,1.22292,56.9146
2017-08-29,24.0,54.0,36.99025498107,98.72030000000001,74.50547,501.947007196772,57245.38221896411,0.0,Well_14,1.22292,56.9146
2017-08-30,24.0,60.0,36.99025498107,98.96907999999999,77.18710999999999,494.39980552117805,56384.649037686,0.0,Well_14,1.22292,56.9146
2017-08-31,24.0,19.0,36.99025498107,99.29120999999999,127.28697,352.85625462054,40883.6724196822,0.0542661996045219,Well_14,1.22292,56.9146
2017-09-01,24.0,91.0,36.99025498107,99.31805399999999,79.32839,506.37600914884706,13504.6638855633,0.0,Well_14,1.22292,56.9146
2017-09-02,24.0,48.0,36.99025498107,99.216484,77.92936,492.31081875587705,56146.4070644688,0.0,Well_14,1.22292,56.9146
2017-09-03,24.0,58.0,36.99025498107,99.32003999999999,80.00390999999999,486.47220980694607,55480.5331895122,0.0,Well_14,1.22292,56.9146
2017-09-04,24.0,56.0,36.99025498107,99.3257,79.75813,487.163932529963,55559.4218498009,0.0,Well_14,1.22292,56.9146
2017-09-05,24.0,55.0,36.99025498107,99.41463999999999,81.76557,481.51419779461605,54915.0884526302,0.0,Well_14,1.22292,56.9146
2017-09-06,24.0,56.0,36.99025498107,99.588425,86.63015,467.82333470758806,53353.6911673847,0.0,Well_14,1.22292,56.9146
2017-09-07,24.0,85.0,36.99025498107,99.55409,85.41420000000001,471.24550163749507,53743.9778994311,0.0,Well_14,1.22292,56.9146
2017-09-08,24.0,55.0,36.99025498107,99.48254999999999,82.70559,478.868607634724,54613.3677058258,0.0,Well_14,1.22292,56.9146
2017-09-09,24.0,53.0,36.99025498107,99.71741999999999,91.06925,469.90799873107807,54785.1613494382,0.0,Well_14,1.22292,56.9146
2017-09-10,24.0,68.0,36.99025498107,99.740685,93.59532,448.22057566336,51118.0618799386,0.0,Well_14,1.22292,56.9146
2017-09-11,24.0,54.0,36.99025498107,99.75215999999999,93.52729,448.412039127155,43948.3495410644,0.0,Well_14,1.22292,56.9146
2017-09-12,24.0,57.0,36.99025498107,99.70750000000001,91.09266,490.5974498368741,35081.1391740841,0.0,Well_14,1.22292,56.9146
2017-09-13,24.0,55.0,36.99025498107,99.80210000000001,95.26953999999999,443.508654580562,11854.847577603201,0.0,Well_14,1.22292,56.9146
2017-09-14,24.0,55.0,36.99025498107,99.83317,96.57728,439.828153996573,10972.7043516591,0.0,Well_14,1.22292,56.9146
2017-09-15,24.0,49.0,36.99025498107,99.81335399999999,97.62021,436.892934193365,12456.545535266201,0.0,Well_14,1.22292,56.9146
2017-09-16,24.0,55.0,36.99025498107,99.77593999999999,93.71712,447.877782026717,16760.286179357096,0.0,Well_14,1.22292,56.9146
2017-09-17,24.0,55.0,36.99025498107,99.81338,95.62894,442.49715998921306,22867.1005772858,0.0,Well_14,1.22292,56.9146
2017-09-18,24.0,50.0,36.99025498107,99.838646,96.28766999999999,440.643231760023,24734.3370145167,0.0,Well_14,1.22292,56.9146
2017-09-19,24.0,53.0,36.99025498107,99.88126,98.11361,435.504310286919,25997.9965055799,0.0,Well_14,1.22292,56.9146
2017-09-20,24.0,56.0,36.99025498107,99.88233,98.66528,433.95169146564405,35571.47168967831,0.0,Well_14,1.22292,56.9146
2017-09-21,24.0,55.0,36.99025498107,99.87677,99.41084,431.85338905946105,47712.3313645886,0.0,Well_14,1.22292,56.9146
2017-09-22,24.0,57.0,36.99025498107,99.803635,95.82516,441.94491890100505,50402.3441521954,0.0,Well_14,1.22292,56.9146
2017-09-23,24.0,50.0,36.99025498107,99.694695,92.2296,452.06425498987704,51556.420687441,0.0,Well_14,1.22292,56.9146
2017-09-24,24.0,55.0,36.99025498107,99.50131999999999,83.55930000000001,476.46592809479705,54339.3501277591,0.0,Well_14,1.22292,56.9146
2017-09-25,24.0,54.0,36.99025498107,99.65624,89.06580000000001,460.96844670300106,52571.914058163806,0.0,Well_14,1.22292,56.9146
2017-09-26,24.0,56.0,36.99025498107,99.70161,90.45624,457.05519543640304,52125.620799194,0.0,Well_14,1.22292,56.9146
2017-09-27,24.0,53.0,36.99025498107,99.66856399999999,90.44389,457.089953229828,52129.584812287205,0.0,Well_14,1.22292,56.9146
2017-09-28,24.0,55.0,36.99025498107,99.74798,94.11143,446.76803680986,50952.404657436,0.0,Well_14,1.22292,56.9146
2017-09-29,24.0,52.0,36.99025498107,99.76602,95.17226,443.782439223515,50611.9072086005,0.0,Well_14,1.22292,56.9146
2017-09-30,24.0,52.0,36.99025498107,99.76476,96.48801,440.0793953480551,50189.5874145775,0.0,Well_14,1.22292,56.9146
2017-10-01,24.0,51.0,36.99025498107,99.78282999999999,96.45696,440.596064997063,54220.1603341223,0.0,Well_14,1.22292,56.9146
2017-10-02,24.0,52.0,36.99025498107,99.80435,98.13439,433.57106119135005,56662.3703431011,0.0,Well_14,1.22292,56.9146
2017-10-03,24.0,51.0,36.99025498107,99.78976,97.96866999999999,392.89780128790505,57163.5663755,0.0,Well_14,1.22292,56.9146
2017-10-04,24.0,53.0,36.99025498107,99.84427,100.14924,385.43127363427607,57097.2382466431,0.0,Well_14,1.22292,56.9146
2017-10-05,24.0,64.85849,36.99025498107,99.86054999999999,100.44326,380.95651942450104,58377.9189258487,0.0,Well_14,1.22292,56.9146
2017-10-06,24.0,52.0,36.99025498107,99.829094,99.92143999999999,382.848387961715,57334.1695947986,0.0,Well_14,1.22292,56.9146
2017-10-07,24.0,50.0,36.99025498107,99.82217999999999,99.28792,388.53901260944906,56717.1052811215,0.0,Well_14,1.22292,56.9146
2017-10-08,24.0,48.0,36.99025498107,99.83479,99.56954999999999,387.88137318774704,56929.1063612261,0.0,Well_14,1.22292,56.9146
2017-10-09,24.0,57.0,36.99025498107,99.37405,83.98123,513.615127796655,32621.1924010674,0.0,Well_14,1.22292,56.9146
2017-10-10,24.0,57.0,36.99025498107,99.32907,81.04484,632.0957396351981,47658.9378936981,0.0,Well_14,1.22292,56.9146
2017-10-11,24.0,57.0,36.99025498107,99.25809,80.53302,484.98308380359,55310.70333308171,0.0,Well_14,1.22292,56.9146
2017-10-12,24.0,59.0,36.99025498107,99.295616,82.12053999999999,480.51517107046607,54801.152778842705,0.0,Well_14,1.22292,56.9146
2017-10-13,24.0,57.0,36.99025498107,99.37331999999999,83.90083,475.50472680809804,54229.728328208,0.0,Well_14,1.22292,56.9146
2017-10-14,24.0,57.0,36.99025498107,99.41154499999999,84.91140999999999,472.66055269415006,53905.359750304604,0.0,Well_14,1.22292,56.9146
2017-10-15,24.0,57.0,36.99025498107,99.41569,84.89502999999999,472.70665255792807,53910.617290111106,0.0,Well_14,1.22292,56.9146
2017-10-16,24.0,55.0,36.99025498107,99.37098999999999,83.34646,477.06494450204303,54407.665963722204,0.0,Well_14,1.22292,56.9146
2017-10-17,24.0,55.0,36.99025498107,99.337814,82.75769,478.721977503885,54596.6450258767,0.0,Well_14,1.22292,56.9146
2017-10-18,24.0,57.0,36.99025498107,99.31425499999999,82.19583999999999,480.303246864117,54776.9835309384,0.0,Well_14,1.22292,56.9146
2017-10-19,24.0,56.0,36.99025498107,99.300316,82.02122,480.79469703202903,54834.7841215835,0.0,Well_14,1.22292,56.9146
2017-10-20,24.0,56.0,36.99025498107,99.30140999999999,82.38730000000001,479.764402299909,54701.697893863005,0.0,Well_14,1.22292,56.9146
2017-10-21,24.0,55.0,36.99025498107,99.30400999999999,83.40090000000001,476.911728703413,54412.353881965,0.0,Well_14,1.22292,56.9146
2017-10-22,24.0,54.0,36.99025498107,99.25368499999999,82.29611,480.02104722683606,54744.7996042899,0.0,Well_14,1.22292,56.9146
2017-10-23,24.0,56.0,36.99025498107,99.282135,82.39932999999999,479.73054509635705,54711.668805087604,0.0,Well_14,1.22292,56.9146
2017-10-24,24.0,55.0,36.99025498107,99.3065,84.35116,474.237319067766,54085.1846880889,0.0,Well_14,1.22292,56.9146
2017-10-25,24.0,55.0,36.99025498107,99.25809,84.45348,473.94934988336104,54052.3427607073,0.0,Well_14,1.22292,56.9146
2017-10-26,24.0,52.0,36.99025498107,99.27899,84.94923,472.554110179816,53893.2205607516,0.0,Well_14,1.22292,56.9146
2017-10-27,24.0,54.0,36.99025498107,99.28631999999999,82.91332,478.283972774917,54546.692060759306,0.0,Well_14,1.22292,56.9146
2017-10-28,24.0,56.0,36.99025498107,99.203735,83.26576,477.292066420434,54433.568441218595,0.0,Well_14,1.22292,56.9146
2017-10-29,24.0,54.0,36.99025498107,99.24651999999999,82.94118,498.13079547578207,59177.2458398135,0.0,Well_14,1.22292,56.9146
2017-10-30,24.0,54.0,36.99025498107,99.24988599999999,81.90858,481.11171080435605,54869.1861439512,0.0,Well_14,1.22292,56.9146
2017-10-31,17.22,57.0,36.99025498107,99.54184,114.27867,284.60343252755706,24156.8666132883,0.0,Well_14,1.22292,56.9146
2017-11-01,24.0,67.0,36.99025498107,99.19833,74.61314,166.64757,44259.473,17.527905,Well_14,1.22292,56.9146
2017-11-02,24.0,65.0,36.99025498107,98.90831,73.66460000000001,473.64300000000003,58468.25,49.502,Well_14,1.22292,56.9146
2017-11-03,23.233,65.0,36.99025498107,99.498825,89.60963,386.640618830516,52069.2280005231,38.89694135202992,Well_14,1.22292,56.9146
2017-11-04,19.133300000000002,25.0,36.99025498107,99.64390999999999,120.64619,337.28387642972007,42176.374477284204,29.445042080850076,Well_14,1.22292,56.9146
2017-11-05,23.4667,55.0,36.99025498107,99.54137399999999,88.53026,357.269735009673,17497.145235575797,31.85023058506718,Well_14,1.22292,56.9146
2017-11-06,24.0,59.0,36.99025498107,99.42183,87.81433,466.247888492155,35604.5323395685,0.0,Well_14,1.22292,56.9146
2017-11-07,24.0,56.0,36.99025498107,99.41812999999999,88.15811,463.52304741829704,19823.7216561313,0.0,Well_14,1.22292,56.9146
2017-11-08,24.0,56.0,36.99025498107,99.44371,89.18122,460.64360890376406,20521.4325739323,0.0,Well_14,1.22292,56.9146
2017-11-09,24.0,55.0,36.99025498107,99.63395,95.62173,442.51745182845906,19713.921728265203,0.0,Well_14,1.22292,56.9146
2017-11-10,24.0,57.0,36.99025498107,99.62867,95.71063,442.26725187679,19702.7754501816,0.0,Well_14,1.22292,56.9146
2017-11-11,24.0,59.0,36.99025498107,99.61334,94.02367,447.0150283695561,23897.1437007203,0.0,Well_14,1.22292,56.9146
2017-11-12,24.0,57.0,36.99025498107,99.64957,95.77179,442.095123303693,18907.302923618397,0.0,Well_14,1.22292,56.9146
2017-11-13,24.0,66.0,36.99025498107,99.69806,98.13710999999999,435.438171949904,18622.6017605271,0.0,Well_14,1.22292,56.9146
2017-11-14,24.0,49.0,36.99025498107,99.70925,104.93078,375.53120735557405,48207.8776457056,0.0,Well_14,1.22292,56.9146
2017-11-15,24.0,53.0,36.99025498107,99.72025,99.1622,432.553160921056,0.0,0.0,Well_14,1.22292,56.9146
2017-11-16,24.0,55.0,36.99025498107,99.66051,96.12539,441.09995225744603,31441.236577568197,0.0,Well_14,1.22292,56.9146
2017-11-17,24.0,54.0,36.99025498107,99.67929,96.53314999999999,439.95235340671803,31359.4366892445,0.0,Well_14,1.22292,56.9146
2017-11-18,24.0,52.0,36.99025498107,99.61053,93.7359,447.82492760872606,51072.9395405888,0.0,Well_14,1.22292,56.9146
2017-11-19,24.0,58.0,36.99025498107,99.514656,89.33605999999999,460.207827562526,52485.167981689,0.0,Well_14,1.22292,56.9146
2017-11-20,24.0,30.0,36.99025498107,98.22653,70.76529,227.850402205204,25985.578502905697,79.4533608715732,Well_14,1.22292,56.9146
2017-11-21,24.0,28.0,36.99025498107,98.137215,74.85450999999999,216.341710496874,24673.0505985553,79.4533608815735,Well_14,1.22292,56.9146
2017-11-22,24.0,26.0,36.99025498107,98.2694,81.24172999999999,198.36553266054,22622.9274663428,79.45336086821442,Well_14,1.22292,56.9146
2017-11-23,24.0,27.0,36.99025498107,98.23895999999999,80.67266,199.967121998032,22805.583393335102,79.45336087907391,Well_14,1.22292,56.9146
2017-11-24,24.0,26.0,36.99025498107,98.20741,80.50613,200.4358036657,22859.034967294898,79.45336087254981,Well_14,1.22292,56.9146
2017-11-25,24.0,27.0,36.99025498107,98.15925,79.50743,203.246542719057,23179.5903866448,79.45336086717595,Well_14,1.22292,56.9146
2017-11-26,19.37,22.0,36.99025498107,98.08275599999999,94.59447,143.347807731052,14966.8373516735,67.9561673246177,Well_14,1.22292,56.9146
2017-11-27,24.0,37.0,36.99025498107,98.24998,82.36402,195.20696218904203,22262.703037231302,79.45336086949978,Well_14,1.22292,56.9146
2017-11-28,24.0,42.0,36.99025498107,98.24166,82.98115,193.470112878669,22064.621168035595,79.45336087267916,Well_14,1.22292,56.9146
2017-11-29,24.0,33.0,36.99025498107,96.30975,47.74313,104.421327703206,18084.173266323003,27.45060944598078,Well_14,1.22292,56.9146
2017-11-30,11.75,31.0,36.99025498107,97.307785,64.59925,54.883597076175086,9929.71204196501,14.33769434160408,Well_14,1.22292,56.9146
2017-12-01,21.33,30.0,36.99025498107,96.91973999999999,55.486039999999996,148.031044864246,0.0,0.0,Well_14,1.22292,56.9146
2017-12-02,24.0,34.0,36.99025498107,96.51052,54.68346,136.555534405164,15573.7033018212,0.0,Well_14,1.22292,56.9146
2017-12-03,21.29,32.0,36.99025498107,96.82677,65.45132,159.151080006309,11833.0124791592,0.0,Well_14,1.22292,56.9146
2017-12-04,24.0,25.0,36.99025498107,96.53564999999999,69.59264,115.57535289947299,13180.9835597811,0.0,Well_14,1.22292,56.9146
2017-12-05,24.0,24.0,36.99025498107,96.58442,64.4603,122.797575998011,14004.6540298735,0.0,Well_14,1.22292,56.9146
2017-12-06,24.0,29.0,36.99025498107,96.35298,62.07326,126.156616106726,14387.7413403605,0.0,Well_14,1.22292,56.9146
2017-12-07,7.7167,8.0,36.99025498107,97.109146,135.86072000000001,7.18055989564006,263.418915887598,0.0,Well_14,1.22292,56.9146
2017-12-10,2.2167,16.0,36.99025498107,97.02405499999999,70.69373999999999,10.914,6057.77,2.511,Well_14,1.22292,56.9146
2017-12-11,24.0,8.0,36.99025498107,97.580894,166.113,31.69660477206286,2499.4733359144343,1.5143884479496799,Well_14,1.22292,56.9146
2017-12-12,24.0,26.0,36.99025498107,97.81201999999999,71.03102,113.551266095413,12950.143218539599,0.0,Well_14,1.22292,56.9146
2017-12-13,24.0,31.0,36.99025498107,97.45467,64.94206,115.49781918703201,13052.6128191738,0.0,Well_14,1.22292,56.9146
2017-12-14,24.0,31.0,36.99025498107,97.22364999999999,65.50523,121.327151688914,13836.9570354201,0.0,Well_14,1.22292,56.9146
2017-12-15,24.0,31.0,36.99025498107,97.11740999999999,64.6336,122.553708483225,13976.8417430194,0.0,Well_14,1.22292,56.9146
2017-12-16,15.08,8.0,36.99025498107,97.478134,136.86014,81.23376477791915,12459.6044479948,0.0,Well_14,1.22292,56.9146
2017-12-17,22.48,29.0,36.99025498107,97.29090000000001,76.29897,60.51988210449686,8695.50754096683,0.0,Well_14,1.22292,56.9146
2017-12-18,24.0,26.0,36.99025498107,97.59794,75.28768,107.56129888783799,12267.0074299326,0.0,Well_14,1.22292,56.9146
2017-12-19,24.0,30.0,36.99025498107,97.39757999999999,67.28882999999999,118.817271729526,13550.713601922502,0.0,Well_14,1.22292,56.9146
2017-12-20,24.0,29.0,36.99025498107,97.27877,64.30324999999999,123.018576615757,14029.8584120083,0.0,Well_14,1.22292,56.9146
2017-12-21,24.0,30.0,36.99025498107,97.25927999999999,64.9017,122.176438431208,13933.8153568894,0.0,Well_14,1.22292,56.9146
2017-12-22,24.0,28.0,36.99025498107,97.21867999999999,65.17830000000001,121.78720719207101,13879.117390766301,0.0,Well_14,1.22292,56.9146
2017-12-23,24.0,24.0,36.99025498107,97.70478999999999,81.01071,116.891715753941,12316.3331533612,0.0,Well_14,1.22292,56.9146
2017-12-24,24.0,27.0,36.99025498107,97.65075,75.49316,107.272147682026,11839.1931018267,0.0,Well_14,1.22292,56.9146
2017-12-25,24.0,23.0,36.99025498107,97.739525,74.09989,109.232755685292,12472.963159295201,0.0,Well_14,1.22292,56.9146
2017-12-26,24.0,26.0,36.99025498107,97.77235999999999,72.96494,143.327397208766,15845.8614429715,0.0,Well_14,1.22292,56.9146
2017-12-27,24.0,29.0,36.99025498107,97.78738399999999,73.12245,110.608208180247,4336.23343683016,0.0,Well_14,1.22292,56.9146
2017-12-28,24.0,24.0,36.99025498107,97.84478,76.88640000000001,105.311581901229,8444.836904458338,0.0,Well_14,1.22292,56.9146
2017-12-29,24.0,30.0,36.99025498107,97.83287,72.51317999999999,111.465572204058,4965.733118573777,0.0,Well_14,1.22292,56.9146
2017-12-30,24.0,24.0,36.99025498107,97.98163,78.24865,103.39462519082201,11791.8121893444,0.0,Well_14,1.22292,56.9146
2017-12-31,24.0,21.0,36.99025498107,98.02529,78.43735,103.12908680085701,11761.528419944201,0.0,Well_14,1.22292,56.9146
2018-01-01,24.0,26.0,36.99025498107,97.97816,74.82656,108.210186416602,12341.0108947575,0.0,Well_14,1.22292,56.9146
2018-01-02,24.0,28.0,36.99025498107,97.97865999999999,75.29753,107.54743798336601,12265.4266436301,0.0,Well_14,1.22292,56.9146
2018-01-03,24.0,23.0,36.99025498107,98.03513,79.80953,101.19815660299201,11541.3122718897,0.0,Well_14,1.22292,56.9146
2018-01-04,24.0,29.0,36.99025498107,98.09772,81.43781,98.90684277478503,11279.9955697861,0.0,Well_14,1.22292,56.9146
2018-01-05,24.0,23.0,36.99025498107,98.192955,83.28895,96.30192061335154,10982.9128894273,0.0,Well_14,1.22292,56.9146
2018-01-06,24.0,21.0,36.99025498107,98.27177999999999,84.05006,95.2308874617026,10860.7651316232,0.0,Well_14,1.22292,56.9146
2018-01-07,24.0,24.0,36.99025498107,98.30932999999999,85.33802,93.41847158998291,10654.0651402114,0.0,Well_14,1.22292,56.9146
2018-01-08,24.0,23.0,36.99025498107,98.32267,85.29084999999999,93.48484917165607,10661.6352813226,0.0,Well_14,1.22292,56.9146
2018-01-09,9.1,43.0,36.99025498107,98.15795999999999,109.60222,26.5743502028694,1345.000573929376,0.0,Well_14,1.22292,56.9146
2018-01-10,24.0,30.0,36.99025498107,98.220604,87.40167,43.426773999999995,25001.7516,12.892059999999999,Well_14,1.22292,56.9146
2018-01-11,24.0,27.0,36.99025498107,97.75735499999999,59.346019999999996,96.12611153160428,2952.842797250569,0.0,Well_14,1.22292,56.9146
2018-01-12,24.0,22.0,36.99025498107,98.005196,76.37169,106.03588119692101,9702.042823977932,0.0,Well_14,1.22292,56.9146
2018-01-13,22.08333,23.0,36.99025498107,98.14313,77.9541,95.50438638523492,10277.6718525308,0.0,Well_14,1.22292,56.9146
2018-01-14,24.0,25.0,36.99025498107,98.21336,79.15639,102.11725447991101,11831.6601497734,0.0,Well_14,1.22292,56.9146
2018-01-15,24.0,25.0,36.99025498107,98.292946,82.78300999999999,97.01387880633966,11064.1093516769,0.0,Well_14,1.22292,56.9146
2018-01-16,24.0,22.0,36.99025498107,98.35283,83.92148,95.41182510319675,10881.4004593953,0.0,Well_14,1.22292,56.9146
2018-01-17,24.0,23.0,36.99025498107,98.40706,85.17224,93.6517570124399,10680.6705700582,0.0,Well_14,1.22292,56.9146
2018-01-18,24.0,22.0,36.99025498107,98.42962,84.93681,93.9830538653595,10718.4538684266,0.0,Well_14,1.22292,56.9146
2018-01-19,24.0,23.0,36.99025498107,98.445015,85.45407999999999,93.25515208953425,10635.439100981901,0.0,Well_14,1.22292,56.9146
2018-01-20,24.0,22.0,36.99025498107,98.46175,85.21521,93.59128968729938,10673.7744712366,0.0,Well_14,1.22292,56.9146
2018-01-21,24.0,21.0,36.99025498107,98.47865999999999,86.35343,91.98958776365907,10491.1057112909,0.0,Well_14,1.22292,56.9146
2018-01-22,24.0,24.0,36.99025498107,98.4864,86.38691,91.94247475103704,10485.7326214384,0.0,Well_14,1.22292,56.9146
2018-01-23,24.0,19.0,36.99025498107,98.48934,85.00241,93.06264478500921,10531.7959344314,0.0,Well_14,1.22292,56.9146
2018-01-24,16.45,13.0,36.99025498107,98.24853,115.64782,60.863803527113745,7778.736483684745,0.0,Well_14,1.22292,56.9146
2018-01-25,24.0,70.0,36.99025498107,99.777374,103.77992,318.8859,60302.2327,68.24533,Well_14,1.22292,56.9146
2018-01-26,24.0,69.0,36.99025498107,99.66363,100.23276,684.676438702818,68558.9130518408,63.39126230464693,Well_14,1.22292,56.9146
2018-01-27,24.0,62.0,36.99025498107,99.43440000000001,92.94830999999999,689.2361962260601,40444.8069228812,39.73467945059593,Well_14,1.22292,56.9146
2018-01-28,24.0,62.0,36.99025498107,99.26612,90.38208999999999,638.030234540314,45397.455809227904,20.75477780980842,Well_14,1.22292,56.9146
2018-01-29,24.0,63.0,36.99025498107,99.16496,89.32990000000001,611.7210394069521,48231.95509342041,19.60744523337127,Well_14,1.22292,56.9146
2018-01-30,24.0,61.0,36.99025498107,99.11067,87.97873,602.269467891223,48021.9283979845,9.87643657299974,Well_14,1.22292,56.9146
2018-01-31,11.75,60.0,36.99025498107,99.0,97.90524151560001,230.037341548607,21935.074862594996,24.131474015702807,Well_14,1.22292,56.9146
2018-02-01,23.38,69.0,36.99025498107,99.07,83.14916,691.67388850312,65956.179240227,36.2291054156026,Well_14,1.22292,56.9146
2018-02-02,24.0,60.0,36.99025498107,99.36448,90.20391,601.526576614532,40859.5101851098,22.0471513079406,Well_14,1.22292,56.9146
2018-02-03,24.0,62.0,36.99025498107,99.12850999999999,84.22807,571.007106317051,58108.025125753105,54.01040070484812,Well_14,1.22292,56.9146
2018-02-04,24.0,62.0,36.99025498107,99.20893,90.63253999999999,576.832709914313,66544.5975024209,51.526824351558744,Well_14,1.22292,56.9146
2018-02-05,24.0,62.0,36.99025498107,99.25072999999999,90.01182,572.256074799849,65128.7550023693,36.081141797941136,Well_14,1.22292,56.9146
2018-02-06,24.0,62.0,36.99025498107,99.374275,92.35867999999999,512.338808554296,59465.385002163304,38.42840009348656,Well_14,1.22292,56.9146
2018-02-07,24.0,61.0,36.99025498107,99.36464,92.54751999999999,495.97092523440205,56633.7000020603,49.93586601419495,Well_14,1.22292,56.9146
2018-02-08,24.0,62.0,36.99025498107,99.22330000000001,85.73667999999999,480.965739349271,55217.8575020088,63.09576546692783,Well_14,1.22292,56.9146
2018-02-09,24.0,58.0,36.99025498107,99.163445,82.64014999999999,464.97389998980503,53802.01500195741,66.71076467795886,Well_14,1.22292,56.9146
2018-02-10,24.0,60.0,36.99025498107,99.09415399999999,82.05445999999999,490.47852766421397,55937.447552169004,42.65030675340983,Well_14,1.22292,56.9146
2018-02-11,24.0,61.0,36.99025498107,99.1358,83.30452,488.114547870189,55667.8435057444,42.444743293059716,Well_14,1.22292,56.9146
2018-02-12,24.0,60.0,36.99025498107,99.14307,82.53669,490.00573170540906,55883.52674288401,42.609194061339764,Well_14,1.22292,56.9146
2018-02-13,24.0,61.0,36.99025498107,99.216995,84.93615,487.64175191138406,55613.9226964595,42.40363060098962,Well_14,1.22292,56.9146
2018-02-14,24.0,59.0,36.99025498107,99.20849,85.04427,481.96820040572607,54966.8729850407,41.91027829615004,Well_14,1.22292,56.9146
2018-02-15,24.0,60.0,36.99025498107,99.242485,85.68132,476.767444858871,54373.7440829063,41.458038683380224,Well_14,1.22292,56.9146
2018-02-16,24.0,60.0,36.99025498107,99.27602999999999,84.64717999999999,478.18583273528606,54535.506510761,41.58137675959002,Well_14,1.22292,56.9146
2018-02-17,24.0,60.0,36.99025498107,99.21541599999999,82.92605999999999,492.84250745823704,56207.0515985934,42.855870213759836,Well_14,1.22292,56.9146
2018-02-18,24.0,57.0,36.99025498107,99.214325,82.94073,500.40724279911603,57069.784547152296,43.513673286879765,Well_14,1.22292,56.9146
2018-02-19,24.0,56.0,36.99025498107,99.18339499999999,83.37481,494.73369129345804,56422.734835733005,43.020320982039806,Well_14,1.22292,56.9146
2018-02-20,24.0,68.0,36.99025498107,99.12274,82.20916,348.21968486926903,38453.471063303405,29.067015468609178,Well_14,1.22292,56.9146
2018-02-21,23.5,57.0,36.99025498107,99.33679,88.53618999999999,436.568330881258,15349.527613448501,36.53862579324227,Well_14,1.22292,56.9146
2018-02-22,24.0,61.0,36.99025498107,99.52042399999999,93.19532,440.362156030893,15694.32555249,38.29236139399082,Well_14,1.22292,56.9146
2018-02-23,24.0,61.0,36.99025498107,99.54543,93.35280999999999,423.814297472721,15104.566700936299,36.85341717154103,Well_14,1.22292,56.9146
2018-02-24,24.0,52.0,36.99025498107,99.542915,93.75818,420.977521719892,22505.197775290697,36.60674101912096,Well_14,1.22292,56.9146
2018-02-25,24.0,60.0,36.99025498107,99.576904,94.61287,422.39590959630607,22581.0239133475,36.730079095331114,Well_14,1.22292,56.9146
2018-02-26,24.0,61.0,36.99025498107,99.64395999999999,97.09770999999999,409.630418708573,21898.588670835303,35.62003640944114,Well_14,1.22292,56.9146
2018-02-27,22.88,60.0,36.99025498107,99.63985,105.17484,406.01691694245204,20587.2077245462,33.04551867596857,Well_14,1.22292,56.9146
2018-02-28,24.0,60.0,36.99025498107,99.689674,96.49481999999999,403.956867202915,21595.2841186077,35.126684104601395,Well_14,1.22292,56.9146
2018-03-01,24.0,60.0,36.99025498107,99.61119,93.25804,405.84805103813403,21696.385636017,35.29113487288132,Well_14,1.22292,56.9146
2018-03-02,24.0,61.0,36.99025498107,99.72131999999999,96.37443999999999,398.756111656061,21317.2549457324,34.67444449183146,Well_14,1.22292,56.9146
2018-03-03,24.0,60.0,36.99025498107,99.734055,96.57405,395.919335903231,45153.2856951862,34.42776833941149,Well_14,1.22292,56.9146
2018-03-04,24.0,60.0,36.99025498107,99.68710999999999,96.30299,402.53847932649904,45908.1770251751,35.00334602839135,Well_14,1.22292,56.9146
