Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2015-04-11,24.0,54.0,37.0,99.0,97.90524151560001,521.3299855092761,59418.9637433769,0.0,Well_14,1.22292,56.9146
2015-04-12,24.0,71.0,44.0,94.0,91.56208502304,371.296666,188862.366,38.1159657,Well_12,1.23349,56.8859
2015-04-12,24.0,55.0,35.0,99.0,97.90524151560001,518.6813718067231,59141.540584508206,0.0,Well_14,1.22292,56.9146
2015-04-13,24.0,71.0,45.0,94.0,91.56208502304,332.396197,209975.842,44.9122186,Well_12,1.23349,56.8859
2015-04-13,24.0,55.0,36.0,99.0,97.90524151560001,516.824761778599,58916.345807904305,0.0,Well_14,1.22292,56.9146
2015-04-14,24.0,71.0,46.0,94.0,91.56208502304,277.409043,226382.193,92.4341266,Well_12,1.23349,56.8859
2015-04-14,24.0,55.0,36.0,99.0,97.90524151560001,515.761829814891,58834.4883107106,0.0,Well_14,1.22292,56.9146
2015-04-15,24.0,72.0,46.0,94.0,91.56208502304,248.891591,204376.119,98.5019561,Well_12,1.23349,56.8859
2015-04-15,24.0,55.0,36.0,99.0,97.90524151560001,515.1022808756711,58762.4098100979,0.0,Well_14,1.22292,56.9146
2015-04-16,24.0,72.0,47.0,94.0,91.56208502304,230.25287,242999.263,103.548153,Well_12,1.23349,56.8859
2015-04-16,24.0,55.0,36.0,99.0,97.90524151560001,513.487407041875,58558.2808437854,0.0,Well_14,1.22292,56.9146
2015-04-17,24.0,72.0,48.0,94.0,91.56208502304,212.543712,242995.613,114.099785,Well_12,1.23349,56.8859
2015-04-17,24.0,51.0,37.0,99.0,97.90524151560001,512.665418444489,58441.0639296015,0.0,Well_14,1.22292,56.9146
2015-04-18,24.0,72.0,47.0,94.0,91.56208502304,206.709994,240695.338,112.398417,Well_12,1.23349,56.8859
2015-04-18,24.0,49.0,37.0,99.0,97.90524151560001,512.052633333005,58414.1852783115,0.0,Well_14,1.22292,56.9146
2015-04-19,24.0,72.0,49.0,94.0,91.56208502304,195.49894,244782.032,112.542309,Well_12,1.23349,56.8859
2015-04-19,24.0,49.0,37.0,99.0,97.90524151560001,510.48345283368,58221.52852996631,0.0,Well_14,1.22292,56.9146
2015-04-20,24.0,72.0,48.0,94.0,91.56208502304,181.56268,244912.373,110.254428,Well_12,1.23349,56.8859
2015-04-20,24.0,48.0,37.0,99.0,97.90524151560001,507.57173524454606,57908.6045779166,0.0,Well_14,1.22292,56.9146
2015-04-21,24.0,72.0,48.0,94.0,91.56208502304,163.419957,246154.349,140.099688,Well_12,1.23349,56.8859
2015-04-21,24.0,46.0,37.0,99.0,97.90524151560001,499.0451397368841,56932.5481633112,0.0,Well_14,1.22292,56.9146
2015-04-22,24.0,71.0,52.0,94.0,91.56208502304,139.258202,248483.023,105.633613,Well_12,1.23349,56.8859
2015-04-22,24.0,53.0,34.0,99.0,97.90524151560001,492.66712671719705,56182.769021671906,0.0,Well_14,1.22292,56.9146
2015-04-23,24.0,7.0,43.0,94.0,91.56208502304,56.8067509,68670.1208,8.18007468,Well_12,1.23349,56.8859
2015-04-23,8.0,5.0,41.0,99.0,97.90524151560001,143.726771324156,16418.172270401403,0.0,Well_14,1.22292,56.9146
2015-04-28,22.0,55.0,34.0,99.0,97.90524151560001,373.03369500292104,38973.398893773,0.0,Well_14,1.22292,56.9146
2015-04-29,24.0,57.0,39.0,99.0,97.90524151560001,436.95984105748903,31188.5207112464,0.0,Well_14,1.22292,56.9146
2015-04-30,24.0,59.0,33.0,99.0,97.90524151560001,480.184230248832,34331.0051507246,0.0,Well_14,1.22292,56.9146
2015-05-01,24.0,70.0,37.0,99.0,97.90524151560001,474.703722207631,33844.6846884471,0.0,Well_14,1.22292,56.9146
2015-05-02,24.0,70.0,36.0,99.0,97.90524151560001,481.657569773985,34408.2382834899,0.0,Well_14,1.22292,56.9146
2015-05-03,24.0,70.0,39.0,99.0,97.90524151560001,487.8468406796571,55632.5965515356,0.0,Well_14,1.22292,56.9146
2015-05-04,24.0,70.0,35.0,99.0,97.90524151560001,484.536744036012,55338.599450592905,0.0,Well_14,1.22292,56.9146
2015-05-05,24.0,70.0,38.0,99.0,97.90524151560001,484.92725124006705,55370.5960361714,0.0,Well_14,1.22292,56.9146
2015-05-06,24.0,70.0,38.0,99.0,97.90524151560001,487.463784438209,55543.2694043159,0.0,Well_14,1.22292,56.9146
2015-05-07,24.0,70.0,35.0,99.0,97.90524151560001,501.075885551353,57137.94658656741,0.0,Well_14,1.22292,56.9146
2015-05-08,24.0,70.0,33.142856597900305,99.0,97.90524151560001,500.33591907374404,57094.8887374792,0.0,Well_14,1.22292,56.9146
2015-05-09,24.0,70.0,28.0,99.0,97.90524151560001,499.21818963646507,56830.2456449897,0.0,Well_14,1.22292,56.9146
2015-05-10,24.0,70.0,36.5970153808593,99.0,97.90524151560001,491.70696828382904,35133.994332458,0.0,Well_14,1.22292,56.9146
2015-05-11,24.0,70.0,38.0,99.0,97.90524151560001,489.44797861988,34890.113470683005,0.0,Well_14,1.22292,56.9146
2015-05-12,24.0,70.0,37.9913024902343,99.0,97.90524151560001,488.55716879156506,55765.0457683326,0.0,Well_14,1.22292,56.9146
2015-05-13,24.0,70.0,37.0,99.0,97.90524151560001,488.0648234384791,34762.2885900592,0.0,Well_14,1.22292,56.9146
2015-05-14,24.0,70.0,38.0,99.0,97.90524151560001,484.67109424439207,34484.286556819396,0.0,Well_14,1.22292,56.9146
2015-05-15,24.0,70.0,39.0,99.0,97.90524151560001,488.27631588421207,55777.5019197584,0.0,Well_14,1.22292,56.9146
2015-05-16,24.0,70.0,37.0,99.0,97.90524151560001,490.53196531856605,34980.5151355103,0.0,Well_14,1.22292,56.9146
2015-05-17,24.0,70.0,36.1940307617187,99.0,97.90524151560001,494.932393022539,56430.8616774545,0.0,Well_14,1.22292,56.9146
2015-05-18,24.0,70.0,34.642856597900305,99.0,97.90524151560001,494.29617507217506,56300.3048591755,0.0,Well_14,1.22292,56.9146
2015-05-19,24.0,70.0,35.0,99.0,97.90524151560001,493.6688012375101,56326.839392817106,0.0,Well_14,1.22292,56.9146
2015-05-20,24.0,70.0,35.0,99.0,97.90524151560001,494.604684184645,56283.827333204405,0.0,Well_14,1.22292,56.9146
2015-05-21,24.0,70.0,34.8482131958007,99.0,97.90524151560001,493.41436907298805,56336.58935225011,0.0,Well_14,1.22292,56.9146
2015-05-22,24.0,70.0,35.0,99.0,97.90524151560001,491.65103111540304,55989.961721793,0.0,Well_14,1.22292,56.9146
2015-05-23,24.0,53.0,35.0,99.0,97.90524151560001,489.70256289347105,55894.9344316681,0.0,Well_14,1.22292,56.9146
2015-05-24,24.0,52.0,37.0,99.0,97.0,485.23877659742806,55287.23106376231,0.0,Well_14,1.22292,56.9146
2015-05-25,24.0,53.0,34.0,99.0,98.0,476.320939848095,54361.2125761243,0.0,Well_14,1.22292,56.9146
2015-05-26,24.0,52.0,33.0,99.0,101.0,468.18703748957506,33388.186896239604,0.0,Well_14,1.22292,56.9146
2015-05-27,24.0,51.0,35.0,99.0,102.0,459.67430620131,32740.2621316749,0.0,Well_14,1.22292,56.9146
2015-05-28,24.0,50.0,34.0,100.0,110.0,444.375494065714,50609.982331610605,0.0,Well_14,1.22292,56.9146
2015-05-29,20.6,47.0,29.0,95.0,82.0,29.3782079,5370.20705,24.0634835,Well_12,1.23349,56.8859
2015-05-29,24.0,39.0,26.0,100.0,110.0,438.01342577363204,31172.2600870768,0.0,Well_14,1.22292,56.9146
2015-05-30,24.0,39.0,29.0,95.0,81.0,120.432809,4688.25899,9.44151619,Well_12,1.23349,56.8859
2015-05-30,24.0,60.0,27.0,99.0,89.0,490.2768816517961,34881.362904230504,0.0,Well_14,1.22292,56.9146
2015-05-31,24.0,53.0,33.0,95.0,80.0,359.698152,9411.90669,0.0,Well_12,1.23349,56.8859
2015-05-31,24.0,59.0,29.0,99.0,86.0,506.05830796638304,57808.2341336469,0.0,Well_14,1.22292,56.9146
2015-06-01,24.0,57.0,36.0,94.0,91.56208502304,430.311554,33652.7533,2.36142889,Well_12,1.23349,56.8859
2015-06-01,24.0,57.0,30.0,99.0,97.90524151560001,504.57348071563206,57574.70379690231,0.0,Well_14,1.22292,56.9146
2015-06-02,24.0,66.0,35.0,94.0,91.56208502304,403.072641,58580.1607,68.0543212,Well_12,1.23349,56.8859
2015-06-02,24.0,58.0,30.0,99.0,97.90524151560001,502.125219077718,57295.0123226426,0.0,Well_14,1.22292,56.9146
2015-06-03,24.0,70.0,40.0,94.0,91.56208502304,413.979312,105252.667,36.4847264,Well_12,1.23349,56.8859
2015-06-03,24.0,59.0,32.0,99.0,97.90524151560001,501.43163256696,57132.619645349405,0.0,Well_14,1.22292,56.9146
2015-06-04,24.0,70.0,43.0,94.0,91.56208502304,399.192839,142669.338,45.6194179,Well_12,1.23349,56.8859
2015-06-04,24.0,55.0,34.0,99.0,97.90524151560001,495.50515705087406,56443.1745867931,0.0,Well_14,1.22292,56.9146
2015-06-05,24.0,71.0,42.0,94.0,91.56208502304,369.867586,170327.778,31.7169498,Well_12,1.23349,56.8859
2015-06-05,24.0,54.0,35.0,99.0,97.90524151560001,492.885439907602,56213.5075651689,0.0,Well_14,1.22292,56.9146
2015-06-06,24.0,69.0,46.0,94.0,91.56208502304,322.623973,183481.553,44.5631262,Well_12,1.23349,56.8859
2015-06-06,24.0,52.0,37.0,99.0,97.90524151560001,489.302127149057,55805.5363585018,0.0,Well_14,1.22292,56.9146
2015-06-07,24.0,69.0,47.0,94.0,91.56208502304,282.738849,179929.513,19.0004832,Well_12,1.23349,56.8859
2015-06-07,24.0,53.0,35.0,99.0,97.90524151560001,488.249363238226,55688.3557060239,0.0,Well_14,1.22292,56.9146
2015-06-08,24.0,69.0,51.0,94.0,91.56208502304,270.800903,186853.194,15.9094957,Well_12,1.23349,56.8859
2015-06-08,24.0,53.0,34.0,99.0,97.90524151560001,489.144725366843,55774.3564812198,0.0,Well_14,1.22292,56.9146
2015-06-09,24.0,69.0,49.0,94.0,91.56208502304,250.679635,194776.521,27.2599231,Well_12,1.23349,56.8859
2015-06-09,24.0,54.0,34.0,99.0,97.90524151560001,489.46526288783605,55820.222194530805,0.0,Well_14,1.22292,56.9146
2015-06-10,24.0,70.0,51.0,94.0,91.56208502304,228.174196,193894.311,39.5805273,Well_12,1.23349,56.8859
2015-06-10,24.0,55.0,33.0,99.0,97.90524151560001,487.075098675661,55541.262421506304,0.0,Well_14,1.22292,56.9146
2015-06-11,24.0,68.0,52.0,94.0,91.56208502304,181.458607,159610.155,51.4203935,Well_12,1.23349,56.8859
2015-06-11,24.0,49.0,32.0,99.0,97.90524151560001,475.179811766356,54196.362638556006,0.0,Well_14,1.22292,56.9146
2015-06-12,19.95,11.0,76.0,94.0,91.56208502304,33.3805266,94468.3675,40.1945827,Well_12,1.23349,56.8859
2015-06-12,24.0,63.0,20.0,99.0,97.90524151560001,469.50439155811404,53498.09343737201,0.0,Well_14,1.22292,56.9146
2015-06-13,12.0,57.0,28.0,99.0,97.90524151560001,217.554224883577,19119.6591339977,0.0,Well_14,1.22292,56.9146
2015-06-14,24.0,58.0,30.0,99.0,97.90524151560001,464.769863506627,33068.158616567,0.0,Well_14,1.22292,56.9146
2015-06-15,24.0,56.0,34.0,99.0,97.90524151560001,505.50054051490906,35946.7879984555,0.0,Well_14,1.22292,56.9146
2015-06-16,23.5,57.0,32.0,99.07642,89.0,468.91127484998805,52473.5197227,0.0,Well_14,1.22292,56.9146
2015-06-17,24.0,56.0,33.0,98.98826,88.0,491.09992324388406,56001.9020231378,0.0,Well_14,1.22292,56.9146
2015-06-18,24.0,55.0,34.0,98.98443999999999,88.0,491.478124015278,56141.8516642376,0.0,Well_14,1.22292,56.9146
2015-06-19,24.0,53.0,35.0,98.98177,89.0,492.05536320319607,56171.2201772913,0.0,Well_14,1.22292,56.9146
2015-06-20,24.0,53.0,36.0,99.025185,90.0,491.66955555931,35025.1698528741,0.0,Well_14,1.22292,56.9146
2015-06-21,24.0,52.0,35.0,99.04491999999999,90.0,483.33047230198105,55109.0196034213,0.0,Well_14,1.22292,56.9146
2015-06-22,24.0,54.0,34.0,99.0099,89.0,481.40322056087405,54926.0648787149,0.0,Well_14,1.22292,56.9146
2015-06-23,24.0,48.0,32.0,99.213196,95.0,480.06316371362504,54827.0607643449,0.0,Well_14,1.22292,56.9146
2015-06-24,24.0,49.0,32.0,99.32731,98.0,463.97795406954106,52950.9742979226,0.0,Well_14,1.22292,56.9146
2015-06-25,24.0,51.0,32.0,99.43287,101.0,454.4971274203331,51774.6035821936,0.0,Well_14,1.22292,56.9146
2015-06-26,24.0,55.0,34.0,99.15554,91.0,444.6337149746661,50648.291313116504,0.0,Well_14,1.22292,56.9146
2015-06-27,24.0,55.0,34.0,99.088974,89.0,482.71718622354206,55011.98504050841,0.0,Well_14,1.22292,56.9146
2015-06-28,24.0,53.0,37.0,99.14184,94.0,481.40438024833804,54840.3603353937,0.0,Well_14,1.22292,56.9146
2015-06-29,24.0,52.0,39.0,99.2202,94.0,475.24418594150904,54212.7924526006,0.0,Well_14,1.22292,56.9146
2015-06-30,24.0,50.0,38.0,99.27072,95.0,468.700403892222,53467.122347159806,0.0,Well_14,1.22292,56.9146
2015-07-01,24.0,52.0,38.0,99.30198999999999,96.0,465.462228149436,53107.337852393706,0.0,Well_14,1.22292,56.9146
2015-07-02,24.0,53.0,40.0,99.407974,99.50568,459.122693734393,52303.44408543051,0.0,Well_14,1.22292,56.9146
2015-07-03,24.0,51.0,39.0,99.497765,102.88788,447.15929121589403,50956.470770539105,0.0,Well_14,1.22292,56.9146
2015-07-04,3.433,21.0,37.0,93.69201,82.54958,43.0326506,64862.104,61.2683362,Well_12,1.23349,56.8859
2015-07-04,24.0,56.0,30.0,99.07436,88.04413,492.81242794402306,56228.12593702751,0.0,Well_14,1.22292,56.9146
2015-07-05,24.0,49.0,32.0,94.54857,80.2051,312.758072,5662.4198,50.3207735,Well_12,1.23349,56.8859
2015-07-05,24.0,57.0,28.0,98.86735499999999,83.94046,494.09285595569105,56331.0733115583,0.0,Well_14,1.22292,56.9146
2015-07-06,24.0,58.0,34.0,95.0,81.0,377.604133,21509.5386,16.5353021,Well_12,1.23349,56.8859
2015-07-06,24.0,56.0,29.0,98.8082,83.78900999999999,496.50621899445906,56572.201954419106,0.0,Well_14,1.22292,56.9146
2015-07-07,24.0,67.0,37.0,94.0,82.0,410.137272,55910.255,23.6087611,Well_12,1.23349,56.8859
2015-07-07,24.0,55.0,30.0,98.847206,85.19416,492.520146515573,56115.842459943204,0.0,Well_14,1.22292,56.9146
2015-07-08,24.0,70.0,41.0,94.0,82.0,392.780295,124765.057,80.6044348,Well_12,1.23349,56.8859
2015-07-08,24.0,55.0,32.0,98.950035,87.56783999999999,487.76097015383203,55633.9252234513,0.0,Well_14,1.22292,56.9146
2015-07-09,24.0,71.0,44.0,94.295456,81.92467,359.836558,154454.688,131.587175,Well_12,1.23349,56.8859
2015-07-09,24.0,53.0,33.0,99.00882,89.08216999999999,482.230699424628,54963.6579282191,0.0,Well_14,1.22292,56.9146
2015-07-10,24.0,69.0,46.0,94.0,91.56208502304,333.424337,161390.515,56.40347,Well_12,1.23349,56.8859
2015-07-10,24.0,49.0,35.0,99.07708,90.53347,476.51043910685405,54331.1597086542,0.0,Well_14,1.22292,56.9146
2015-07-11,24.0,70.0,45.0,94.0,81.78726,321.003898,179237.874,19.6952642,Well_12,1.23349,56.8859
2015-07-11,24.0,47.0,35.0,99.1315,91.66471,473.90010862678804,54032.7826428304,0.0,Well_14,1.22292,56.9146
2015-07-12,24.0,70.0,47.0,94.0,81.53171,281.524511,194965.825,65.5202368,Well_12,1.23349,56.8859
2015-07-12,24.0,47.0,35.0,99.21083,94.07104,469.35309053975004,53493.0143262591,0.0,Well_14,1.22292,56.9146
2015-07-13,24.0,64.0,55.0,94.0,83.0,196.665676,170572.244,69.0647258,Well_12,1.23349,56.8859
2015-07-13,24.0,54.0,30.0,98.99058,86.27933,471.02136194292103,53725.0282114739,0.0,Well_14,1.22292,56.9146
2015-07-14,24.0,67.0,53.0,94.0,82.47798,171.379117,151878.316,5.80919032,Well_12,1.23349,56.8859
2015-07-14,24.0,50.0,31.0,99.07243,89.67273999999999,484.14521503612906,55250.464715777096,0.0,Well_14,1.22292,56.9146
2015-07-15,24.0,65.0,52.0,94.0,83.0,155.219637,151645.731,49.055731,Well_12,1.23349,56.8859
2015-07-15,24.0,50.0,29.0,99.161835,92.26841,472.8166842675451,53919.062373549095,0.0,Well_14,1.22292,56.9146
2015-07-16,24.0,56.0,58.0,93.87169,83.77058,99.3451559,126963.182,0.0,Well_12,1.23349,56.8859
2015-07-16,24.0,60.0,22.0,99.21498,93.0385,467.12127504353003,53333.0625123337,0.0,Well_14,1.22292,56.9146
2015-07-17,24.0,8.0,88.0,93.95027,83.49494,102.016466,115185.773,0.0,Well_12,1.23349,56.8859
2015-07-17,24.0,64.0,24.0,99.17054,91.85843,475.59792880450505,54283.4840494961,0.0,Well_14,1.22292,56.9146
2015-07-18,24.0,62.0,52.0,94.000534,83.26702,108.166813,123450.407,13.551505,Well_12,1.23349,56.8859
2015-07-18,24.0,62.0,25.0,99.25249,94.82786999999999,471.074590478289,53686.0520566497,0.0,Well_14,1.22292,56.9146
2015-07-19,11.17,10.0,76.0,92.84479,88.87683,55.9561048,35556.0527,17.3506009,Well_12,1.23349,56.8859
2015-07-19,24.0,58.0,35.0,99.14214,91.18043,474.31894500128504,54090.917318357606,0.0,Well_14,1.22292,56.9146
2015-07-20,24.0,52.0,37.0,99.15643999999999,91.75779,469.221993365062,33485.9913819895,0.0,Well_14,1.22292,56.9146
2015-07-21,24.0,50.0,37.0,99.11977399999999,90.22075,473.44442555999,33830.530821652195,0.0,Well_14,1.22292,56.9146
2015-07-22,24.0,53.0,37.0,99.117065,90.69515,473.59363460591106,33781.9565496092,0.0,Well_14,1.22292,56.9146
2015-07-23,24.0,50.0,36.0,99.221886,93.37912,467.14840030355805,33359.4229142165,0.0,Well_14,1.22292,56.9146
2015-07-24,18.483,6.0,75.0,98.96786,137.33555,339.236036337442,29865.410652272498,0.0,Well_14,1.22292,56.9146
2015-07-28,17.817,7.0,27.0,99.11407,147.32676,363.69393606292203,42289.2497732287,5.123604133292349,Well_14,1.22292,56.9146
2015-07-29,19.8,54.0,27.0,99.24847,88.93951,336.737173994489,53445.1529232351,7.09526344536156,Well_14,1.22292,56.9146
2015-07-30,24.0,60.0,26.0,99.09864999999999,85.86688,475.88889828019904,46862.1358569943,0.3383294032119598,Well_14,1.22292,56.9146
2015-07-31,24.0,56.0,27.0,98.98241999999999,84.18016999999999,487.71481202420307,49599.2135354448,14.994183583641659,Well_14,1.22292,56.9146
2015-08-01,24.0,54.0,25.0,98.85377,82.51127,490.42182043257407,50161.6777564512,67.5048620320992,Well_14,1.22292,56.9146
2015-08-02,21.85,57.0,38.0,94.4138,80.8913,299.482381,28887.7443,62.8610696,Well_12,1.23349,56.8859
2015-08-02,24.0,53.0,32.0,99.06656,88.97131,481.873664202877,55005.4048409838,0.0,Well_14,1.22292,56.9146
2015-08-03,24.0,63.0,46.0,94.349434,81.68398,430.61988,97889.3196,138.856004,Well_12,1.23349,56.8859
2015-08-03,24.0,54.0,34.0,99.197,92.26675,469.83487290955105,53570.6475291687,0.0,Well_14,1.22292,56.9146
2015-08-04,24.0,68.0,45.0,94.28458,81.73658,365.703528,125752.936,134.611449,Well_12,1.23349,56.8859
2015-08-04,24.0,50.0,35.0,99.335815,96.64452,458.575104801959,52273.6422887269,0.0,Well_14,1.22292,56.9146
2015-08-05,24.0,67.0,47.0,94.22372,81.69058,332.971743,157579.039,137.31014,Well_12,1.23349,56.8859
2015-08-05,24.0,51.0,36.0,99.41342999999999,98.99256,449.842456255468,51271.716589545904,0.0,Well_14,1.22292,56.9146
2015-08-06,24.0,70.0,46.0,94.16806,81.29667,301.189971,174072.421,127.912337,Well_12,1.23349,56.8859
2015-08-06,24.0,49.0,36.0,99.463776,100.88058,442.859556166086,50514.289982531096,0.0,Well_14,1.22292,56.9146
2015-08-07,24.0,71.0,48.0,94.125694,80.95807,273.358508,194831.752,111.588526,Well_12,1.23349,56.8859
2015-08-07,24.0,46.0,36.0,99.54784,104.27318,434.71461448258407,49586.632310603,0.0,Well_14,1.22292,56.9146
2015-08-08,24.0,71.0,48.0,94.09692,81.0758,137.213555,165191.924,28.680929,Well_12,1.23349,56.8859
2015-08-08,24.0,46.0,35.0,99.61431999999999,107.09967,426.76629887177205,48677.4682105991,0.0,Well_14,1.22292,56.9146
2015-08-09,24.0,71.0,47.0,94.08161,80.81687,121.894514,172704.258,44.1430741,Well_12,1.23349,56.8859
2015-08-09,24.0,47.0,35.0,99.6819,109.73707,417.769316868593,47633.452333800706,0.0,Well_14,1.22292,56.9146
2015-08-10,24.0,71.0,48.0,94.03868,81.42998,109.391895,167990.881,42.8667743,Well_12,1.23349,56.8859
2015-08-10,24.0,47.0,37.0,99.78757999999999,115.77954,406.219911721331,46338.8677185198,0.0,Well_14,1.22292,56.9146
2015-08-11,24.0,69.0,50.0,94.00439,81.61324,94.6229006,154425.446,42.5593053,Well_12,1.23349,56.8859
2015-08-11,24.0,47.0,38.0,99.82987,118.28703999999999,396.53265874681,45249.1518100353,0.0,Well_14,1.22292,56.9146
2015-08-12,24.0,65.0,53.0,93.9469,82.23334,103.57651,141908.053,53.2930311,Well_12,1.23349,56.8859
2015-08-12,24.0,44.0,40.0,99.870514,121.26692,384.908130726862,43929.1553867757,0.0,Well_14,1.22292,56.9146
2015-08-13,21.5,12.0,76.0,93.35619,88.09771,55.1354365,95066.1053,73.9693611,Well_12,1.23349,56.8859
2015-08-13,24.0,58.0,25.0,99.22549,90.37728,424.91451058259605,48435.7762458724,0.0,Well_14,1.22292,56.9146
2015-08-14,24.0,60.0,35.0,99.41962,97.15066999999999,472.860070116519,25374.5476743642,0.0,Well_14,1.22292,56.9146
2015-08-15,13.433,59.0,29.0,99.611626,108.93381,264.52826874263206,16987.1504439454,0.0,Well_14,1.22292,56.9146
2015-08-16,24.0,67.0,23.0,99.12883,87.01576999999999,587.887387320064,53775.5712987554,21.54084989986118,Well_14,1.22292,56.9146
2015-08-17,0.95,8.0,75.0,91.999504,88.48302,117.852213,2360.08064,53.7997903,Well_12,1.23349,56.8859
2015-08-17,24.0,61.0,34.0,99.3917,95.69202,453.96253941836704,8078.10972519279,0.0,Well_14,1.22292,56.9146
2015-08-18,24.0,59.0,35.0,99.287926,94.26405,455.736449333173,24390.5662477303,0.0,Well_14,1.22292,56.9146
2015-08-19,24.0,58.0,36.0,99.23415999999999,93.23165,458.87955843299204,24545.0020262872,0.0,Well_14,1.22292,56.9146
2015-08-20,24.0,58.0,35.0,99.133156,90.54343999999999,462.801986373088,33041.8786385447,0.0,Well_14,1.22292,56.9146
2015-08-21,24.0,58.0,36.0,99.18476,92.30955999999999,463.42735276763,32977.0031864248,0.0,Well_14,1.22292,56.9146
2015-08-22,24.0,59.0,36.0,99.25632999999999,94.39111,458.231977965319,32602.878756329697,0.0,Well_14,1.22292,56.9146
2015-08-23,24.0,58.0,38.0,99.32601,96.37429,452.068094194684,51579.9890702009,0.0,Well_14,1.22292,56.9146
2015-08-24,24.0,58.0,37.0,99.25886,94.10311999999999,452.69917421784106,51560.050209361005,0.0,Well_14,1.22292,56.9146
2015-08-25,24.0,58.0,38.0,99.27599,94.84499,454.692268593938,51868.3047039948,0.0,Well_14,1.22292,56.9146
2015-08-26,24.0,58.0,39.0,99.29988,95.4038,452.61042684023903,51588.9468434602,0.0,Well_14,1.22292,56.9146
2015-08-27,24.0,58.0,37.0,99.21932,93.24588,458.29569524873403,52252.51917256301,0.0,Well_14,1.22292,56.9146
2015-08-28,24.0,59.0,37.0,99.247345,94.37281999999999,455.441682096558,52010.4530449204,0.0,Well_14,1.22292,56.9146
2015-08-29,24.0,59.0,37.0,99.31203,95.9364,452.007766918235,51528.2465924564,0.0,Well_14,1.22292,56.9146
2015-08-30,24.0,58.0,38.0,99.33131999999999,96.57642,449.546677636022,51235.6882061727,0.0,Well_14,1.22292,56.9146
2015-08-31,24.0,57.0,38.0,99.346504,97.00341999999999,447.4752824562681,51073.1697035152,0.0,Well_14,1.22292,56.9146
2015-09-01,24.0,59.0,38.0,99.37388999999999,97.8972,445.406202618986,50828.70997279321,0.0,Well_14,1.22292,56.9146
2015-09-02,24.0,57.0,40.0,99.41313,99.05360999999999,444.30997339055403,50700.987709318804,0.0,Well_14,1.22292,56.9146
2015-09-03,24.0,56.0,39.0,99.44351999999999,99.8985,439.138518292498,50053.8989580372,0.0,Well_14,1.22292,56.9146
2015-09-04,24.0,57.0,40.0,99.47762,101.06655,437.463517438508,49900.159094365,0.0,Well_14,1.22292,56.9146
2015-09-05,12.133000000000001,63.0,26.0,99.27024,103.35345,168.774401614611,9715.352482678587,0.0,Well_14,1.22292,56.9146
2015-09-06,24.0,67.0,20.0,99.08234999999999,86.40538,464.65862376,61467.48,20.33496947,Well_14,1.22292,56.9146
2015-09-07,24.0,67.0,21.0,98.83896999999999,82.19543999999999,523.2570519117811,78783.8758230807,2.02465420294212,Well_14,1.22292,56.9146
2015-09-08,3.833,9.0,59.0,91.29001,88.29636,48.6151099,10614.2055,4.70199192,Well_12,1.23349,56.8859
2015-09-08,24.0,68.0,21.0,98.66928,80.27772999999999,482.95508450774906,55052.9929110839,0.0,Well_14,1.22292,56.9146
2015-09-09,0.95,8.0,39.0,91.26946,88.15736,42.9801458,15196.8341,5.02232165,Well_12,1.23349,56.8859
2015-09-09,24.0,67.0,21.0,98.55479,78.89156,487.45399720288503,55582.1785839949,0.0,Well_14,1.22292,56.9146
2015-09-10,24.0,67.0,21.0,98.47086999999999,78.21391,496.723785751153,68677.29932289901,6.287689699101299,Well_14,1.22292,56.9146
2015-09-11,24.0,67.0,21.0,98.34546999999999,76.36708999999999,500.144041092179,72032.0925484315,1.3356657238546499,Well_14,1.22292,56.9146
2015-09-12,24.0,67.0,21.0,98.234634,74.76772,498.39720996226305,73611.05212758611,3.8662736350076896,Well_14,1.22292,56.9146
2015-09-13,24.0,67.0,20.0,98.18918599999999,74.47823,489.20289473814404,83994.0311902152,3.7583179104477598,Well_14,1.22292,56.9146
2015-09-14,24.0,67.0,20.0,98.14551,74.15281999999999,493.673643564299,76903.4066497759,1.47136278319599,Well_14,1.22292,56.9146
2015-09-15,23.0,9.0,23.0,98.65699,116.54561,503.653918880604,68647.5833706149,1.2214214571738198,Well_14,1.22292,56.9146
2015-09-17,18.16,58.0,27.0,99.19724,103.87764,307.00492403253605,37831.7320908139,0.9410235683545063,Well_14,1.22292,56.9146
2015-09-18,24.0,65.0,22.0,99.13638,90.63592,490.00303117787604,50996.719406402204,3.17675776105513,Well_14,1.22292,56.9146
2015-09-19,24.0,65.0,22.0,99.12533599999999,88.99555,471.079255121282,51778.404247913604,2.90024427693838,Well_14,1.22292,56.9146
2015-09-20,24.0,30.0,27.0,99.509705,111.68095,439.181095797314,38206.153416991,4.345189178337269,Well_14,1.22292,56.9146
2015-09-21,1.36,8.0,70.0,91.083916,83.31242,65.304026,13866.692,3.92235587,Well_12,1.23349,56.8859
2015-09-21,8.0,61.0,26.0,99.226204,95.01284,125.800288692394,10485.006150639,0.0,Well_14,1.22292,56.9146
2015-09-22,6.57,11.0,30.0,93.9313,82.62948,21.7653169,20638.3463,24.9319435,Well_12,1.23349,56.8859
2015-09-22,24.0,55.0,33.0,99.24531999999999,136.73476,410.39784326241903,46915.1848200796,0.0,Well_14,1.22292,56.9146
